y_true,LogisticRegression_proba,LogisticRegression_pred,RandomForest_proba,RandomForest_pred,XGBoost_proba,XGBoost_pred,SV_proba,SVM_pred
0,0.169196,0,0.183323,0,0.105934,0,0.000556,0
0,0.07725,0,0.229471,0,0.238556,0,0.017612,0
1,0.998969,1,0.713,1,0.911917,1,0.286229,1
0,0.085672,0,0.098405,0,0.00867,0,0.002264,0
0,0.050773,0,0.164018,0,0.037514,0,0.003994,0
0,0.144241,0,0.134917,0,0.349299,0,0.003446,0
1,1.0,1,0.165579,0,0.087566,0,0.002107,0
0,0.224582,0,0.147515,0,0.174227,0,0.009887,0
0,0.024936,0,0.061036,0,0.026926,0,4.5e-05,0
0,0.096054,0,0.277912,0,0.391892,0,0.011245,0
0,0.099936,0,0.050362,0,0.014373,0,0.000411,0
0,0.100605,0,0.316649,0,0.284229,0,0.000356,0
0,0.20649,0,0.240448,0,0.136358,0,0.005932,0
0,0.223026,0,0.327241,0,0.461669,0,0.01489,0
1,1.0,1,0.555822,1,0.901057,1,0.280175,1
0,0.215412,0,0.389212,0,0.208552,0,0.001406,0
0,0.366328,0,0.176914,0,0.036224,0,0.00401,0
0,0.241095,0,0.179238,0,0.052059,0,0.051376,1
0,0.124936,0,0.369364,0,0.235758,0,0.00032,0
0,0.2756,0,0.036525,0,0.031398,0,0.126325,1
0,0.406685,0,0.139291,0,0.083669,0,0.004614,0
0,0.179908,0,0.255761,0,0.291443,0,0.127364,1
0,0.411984,0,0.251402,0,0.034927,0,0.001228,0
0,0.189059,0,0.093882,0,0.018893,0,0.037299,1
0,0.175621,0,0.074043,0,0.01638,0,7.4e-05,0
0,0.015918,0,0.058842,0,0.003669,0,0.000749,0
0,0.119726,0,0.137821,0,0.0423,0,0.00579,0
0,0.027999,0,0.13998,0,0.007156,0,0.000489,0
0,0.149473,0,0.22961,0,0.152324,0,0.156094,1
0,0.267135,0,0.074414,0,0.030787,0,0.004139,0
0,0.253267,0,0.140425,0,0.039328,0,0.007206,0
0,0.132182,0,0.272999,0,0.13647,0,0.087038,1
0,0.186914,0,0.331719,0,0.051304,0,0.06641,1
0,0.07916,0,0.582952,1,0.535378,1,0.017964,0
0,0.259994,0,0.258519,0,0.135811,0,0.020889,0
0,0.076442,0,0.08399,0,0.129596,0,0.012088,0
0,0.567413,1,0.346193,0,0.07957,0,0.027749,0
0,0.091882,0,0.128562,0,0.005459,0,0.001529,0
0,0.002943,0,0.097538,0,0.019361,0,5.5e-05,0
0,0.382223,0,0.257275,0,0.015058,0,0.000789,0
0,0.141646,0,0.087124,0,0.017014,0,0.00074,0
0,0.034951,0,0.272008,0,0.045097,0,0.003836,0
0,0.18368,0,0.15218,0,0.04304,0,0.002412,0
0,0.116315,0,0.116993,0,0.03238,0,0.018504,0
0,0.201436,0,0.217386,0,0.060378,0,0.104836,1
0,0.582525,1,0.137247,0,0.032009,0,0.006001,0
0,0.313847,0,0.300787,0,0.053726,0,0.000195,0
1,1.0,1,0.651832,1,0.778997,1,0.188636,1
0,0.073221,0,0.487044,0,0.411835,0,0.007002,0
0,0.085594,0,0.099457,0,0.015382,0,0.00015,0
0,0.124709,0,0.142048,0,0.027847,0,1.9e-05,0
0,0.062557,0,0.288141,0,0.184464,0,0.001414,0
0,0.125518,0,0.340024,0,0.148784,0,0.092195,1
0,0.696488,1,0.107328,0,0.036473,0,0.003705,0
0,0.504396,1,0.166358,0,0.075665,0,0.002672,0
0,0.010359,0,0.204686,0,0.241695,0,0.00162,0
0,0.173332,0,0.007793,0,0.002066,0,5.2e-05,0
0,0.174347,0,0.284848,0,0.305311,0,0.004228,0
0,0.039433,0,0.012837,0,0.003386,0,0.02255,0
0,0.241413,0,0.045685,0,0.131671,0,0.001667,0
0,0.342319,0,0.513098,1,0.394324,0,0.295082,1
0,0.066807,0,0.348888,0,0.28658,0,0.107345,1
0,0.114177,0,0.316102,0,0.18109,0,0.032701,0
0,0.19446,0,0.064109,0,0.019856,0,0.000145,0
0,0.140648,0,0.188384,0,0.343089,0,0.051638,1
0,0.54996,1,0.226509,0,0.232987,0,0.020004,0
0,0.040604,0,0.123822,0,0.024322,0,0.000371,0
0,0.352758,0,0.032562,0,0.008134,0,0.001011,0
0,0.096217,0,0.057538,0,0.011878,0,0.002681,0
1,0.431325,0,0.419522,0,0.828941,1,0.269027,1
0,0.141123,0,0.201938,0,0.04789,0,0.000681,0
0,0.413929,0,0.403948,0,0.240884,0,0.003765,0
0,0.228261,0,0.173661,0,0.183763,0,0.021035,0
0,0.100564,0,0.473809,0,0.047557,0,0.003687,0
0,0.196055,0,0.111631,0,0.128063,0,0.004676,0
0,0.028041,0,0.056345,0,0.021445,0,0.000393,0
0,0.187616,0,0.070424,0,0.014837,0,0.000551,0
0,0.146754,0,0.047764,0,0.018622,0,0.001112,0
0,0.132838,0,0.097091,0,0.042737,0,9.2e-05,0
0,0.121891,0,0.009806,0,0.001826,0,0.000151,0
0,0.171928,0,0.205211,0,0.099101,0,0.00235,0
0,0.455633,0,0.127079,0,0.06196,0,0.089913,1
0,0.459117,0,0.097463,0,0.059419,0,0.01566,0
0,0.02401,0,0.079878,0,0.064169,0,0.000151,0
0,0.104822,0,0.107344,0,0.025735,0,0.004685,0
0,0.036905,0,0.057095,0,0.010016,0,0.000922,0
0,0.09668,0,0.034027,0,0.012136,0,0.003668,0
0,0.340234,0,0.204944,0,0.170642,0,0.000561,0
0,0.302603,0,0.149754,0,0.136067,0,0.000804,0
0,0.113883,0,0.072857,0,0.007267,0,0.000426,0
0,0.162687,0,0.341282,0,0.152687,0,0.063464,1
0,0.19437,0,0.250945,0,0.163529,0,0.032326,0
0,0.194975,0,0.144901,0,0.134364,0,0.037226,1
0,0.031707,0,0.228556,0,0.015393,0,0.004662,0
0,0.05911,0,0.061715,0,0.028395,0,1.7e-05,0
0,0.046179,0,0.037963,0,0.006577,0,0.00053,0
0,0.01797,0,0.054867,0,0.005494,0,0.000464,0
0,0.185344,0,0.063329,0,0.015198,0,0.007827,0
0,0.000384,0,0.089983,0,0.003626,0,0.002652,0
0,0.166332,0,0.054443,0,0.004889,0,0.00212,0
0,0.028167,0,0.013874,0,0.005537,0,9.1e-05,0
0,0.083331,0,0.073937,0,0.01365,0,0.000135,0
0,0.213142,0,0.157664,0,0.095194,0,0.001716,0
0,0.094367,0,0.07596,0,0.004578,0,3.6e-05,0
0,0.167298,0,0.149021,0,0.043379,0,0.032406,0
0,0.024289,0,0.127208,0,0.043477,0,0.000129,0
0,0.131625,0,0.096592,0,0.117464,0,0.012721,0
0,1.0,1,0.351376,0,0.019689,0,0.010933,0
0,0.002886,0,0.207407,0,0.016325,0,5.5e-05,0
0,0.163269,0,0.067527,0,0.015646,0,0.000171,0
0,0.009725,0,0.120905,0,0.024303,0,3.6e-05,0
0,0.134163,0,0.14926,0,0.128415,0,0.022182,0
0,0.120472,0,0.091628,0,0.00677,0,0.001945,0
0,0.276095,0,0.096868,0,0.036558,0,0.017862,0
0,0.080701,0,0.09063,0,0.058739,0,5.4e-05,0
0,0.130489,0,0.304312,0,0.188281,0,0.004358,0
0,0.096567,0,0.075157,0,0.015129,0,0.030478,0
0,0.188284,0,0.057384,0,0.014611,0,0.002895,0
0,0.050939,0,0.200931,0,0.043175,0,0.005676,0
0,0.340217,0,0.096826,0,0.003611,0,0.000273,0
0,0.216929,0,0.269972,0,0.116751,0,0.001207,0
0,0.015196,0,0.705384,1,0.196583,0,0.004214,0
0,0.07199,0,0.025837,0,0.010905,0,0.000918,0
0,0.298002,0,0.153425,0,0.051105,0,5e-05,0
0,0.050841,0,0.072602,0,0.008203,0,0.023024,0
0,0.024997,0,0.141673,0,0.033056,0,9e-06,0
0,0.000242,0,0.04845,0,0.002524,0,7.3e-05,0
0,0.085707,0,0.034892,0,0.002799,0,2e-06,0
0,0.174965,0,0.071825,0,0.011169,0,0.001817,0
0,0.040606,0,0.062709,0,0.003517,0,0.000202,0
0,0.043593,0,0.034874,0,0.012532,0,0.000404,0
0,0.474871,0,0.072007,0,0.027824,0,0.001288,0
0,0.044821,0,0.071081,0,0.003637,0,0.002098,0
0,0.111925,0,0.031537,0,0.013485,0,0.015538,0
0,0.299793,0,0.10477,0,0.01786,0,0.010019,0
0,0.039284,0,0.302883,0,0.253872,0,0.002396,0
0,0.100709,0,0.197331,0,0.038449,0,0.06737,1
0,0.099672,0,0.003828,0,0.002749,0,0.002335,0
0,0.104163,0,0.079166,0,0.01878,0,3e-06,0
0,0.094787,0,0.293056,0,0.028379,0,1.3e-05,0
0,0.06711,0,0.057588,0,0.009007,0,0.0002,0
0,0.249545,0,0.074128,0,0.01818,0,0.004189,0
0,0.231058,0,0.21715,0,0.021696,0,0.000572,0
0,0.048733,0,0.110724,0,0.029767,0,0.000228,0
0,0.23697,0,0.126974,0,0.029813,0,0.000203,0
0,0.030595,0,0.104568,0,0.044386,0,0.000253,0
0,0.274859,0,0.313383,0,0.211808,0,0.055821,1
0,0.093548,0,0.218319,0,0.396109,0,0.004963,0
0,0.031459,0,0.131356,0,0.006838,0,6.5e-05,0
0,0.33792,0,0.129535,0,0.060383,0,0.000906,0
0,0.092554,0,0.14435,0,0.032236,0,0.000225,0
0,0.022347,0,0.100935,0,0.026913,0,2.2e-05,0
0,0.048492,0,0.159561,0,0.095285,0,0.058205,1
0,0.00467,0,0.088706,0,0.014635,0,1.7e-05,0
0,0.013313,0,0.11715,0,0.011291,0,1.3e-05,0
0,0.128459,0,0.115367,0,0.11174,0,0.00423,0
0,0.059747,0,0.119027,0,0.069084,0,0.004406,0
0,0.054795,0,0.146525,0,0.038984,0,0.059049,1
0,0.178448,0,0.060206,0,0.008159,0,0.000862,0
0,0.034946,0,0.091437,0,0.048842,0,0.073155,1
0,0.018072,0,0.134319,0,0.111053,0,0.00267,0
0,0.000461,0,0.070644,0,0.008431,0,7e-06,0
0,0.184682,0,0.052167,0,0.014445,0,0.008253,0
0,0.416928,0,0.124789,0,0.038184,0,0.000593,0
0,0.021052,0,0.065594,0,0.020798,0,0.001089,0
0,0.135834,0,0.222152,0,0.085352,0,0.005228,0
0,0.195157,0,0.186761,0,0.026826,0,0.002332,0
0,0.12452,0,0.387918,0,0.08376,0,0.025132,0
0,0.252544,0,0.043208,0,0.016881,0,0.009176,0
0,0.0,0,0.049366,0,0.001191,0,0.003565,0
0,0.553136,1,0.105933,0,0.030113,0,5.6e-05,0
0,0.270695,0,0.0622,0,0.040356,0,0.031422,0
0,0.176501,0,0.079411,0,0.005398,0,0.000137,0
0,0.122006,0,0.018145,0,0.012846,0,0.000251,0
0,0.018062,0,0.126107,0,0.057501,0,0.001762,0
0,0.360443,0,0.076876,0,0.044115,0,0.003938,0
0,0.003404,0,0.057804,0,0.00694,0,0.003583,0
0,0.271821,0,0.104274,0,0.267669,0,0.001295,0
0,0.009107,0,0.027331,0,0.001427,0,4.3e-05,0
0,0.220146,0,0.084828,0,0.007555,0,9e-06,0
0,0.135228,0,0.296473,0,0.221671,0,0.09222,1
1,1.0,1,0.10186,0,0.045684,0,0.044986,1
0,0.046944,0,0.045861,0,0.012756,0,0.000414,0
0,0.0627,0,0.057759,0,0.026568,0,0.000789,0
0,0.250664,0,0.16168,0,0.021171,0,0.001138,0
0,0.088226,0,0.183906,0,0.033923,0,0.003498,0
0,0.267495,0,0.194418,0,0.059721,0,0.021648,0
0,0.352888,0,0.280043,0,0.082125,0,0.473147,1
0,0.273647,0,0.205259,0,0.261256,0,0.010629,0
0,0.215445,0,0.218478,0,0.058775,0,0.000257,0
0,0.244396,0,0.172833,0,0.054374,0,0.011095,0
0,0.129565,0,0.164255,0,0.012211,0,0.000465,0
0,0.250087,0,0.128724,0,0.021633,0,0.003968,0
0,0.281867,0,0.119303,0,0.077246,0,0.087733,1
0,0.149737,0,0.221482,0,0.057774,0,2.8e-05,0
0,0.127737,0,0.186531,0,0.075009,0,0.005411,0
0,0.262456,0,0.24646,0,0.070607,0,0.00043,0
0,0.223098,0,0.248826,0,0.410519,0,0.000648,0
0,0.235691,0,0.186284,0,0.037478,0,0.000422,0
0,0.359974,0,0.152364,0,0.031307,0,0.009015,0
0,0.131122,0,0.297516,0,0.073248,0,0.036784,1
0,0.170453,0,0.083079,0,0.02705,0,0.217103,1
0,0.069546,0,0.19679,0,0.016078,0,0.000207,0
0,0.101741,0,0.144107,0,0.020636,0,0.023638,0
0,0.131674,0,0.31203,0,0.169165,0,0.004274,0
0,0.186324,0,0.255258,0,0.09295,0,0.000705,0
0,0.257632,0,0.266889,0,0.018632,0,8e-06,0
0,0.245339,0,0.117968,0,0.006886,0,0.004957,0
0,0.249704,0,0.278322,0,0.075944,0,0.010456,0
0,0.358204,0,0.213697,0,0.041112,0,0.060298,1
0,0.319951,0,0.402724,0,0.301835,0,0.02687,0
0,0.118754,0,0.113198,0,0.022749,0,0.001077,0
0,0.21474,0,0.242434,0,0.041882,0,0.000788,0
0,0.109133,0,0.196346,0,0.05052,0,0.001698,0
0,0.182052,0,0.304279,0,0.065851,0,0.000175,0
0,0.130195,0,0.396938,0,0.398657,0,0.002603,0
0,0.147586,0,0.126661,0,0.030043,0,0.006588,0
0,0.18877,0,0.24082,0,0.012641,0,0.000669,0
0,0.091685,0,0.238235,0,0.029212,0,0.000701,0
0,0.21927,0,0.277325,0,0.212524,0,0.00065,0
0,0.034176,0,0.001439,0,0.001269,0,0.000894,0
0,0.047284,0,0.017026,0,0.002322,0,0.000234,0
0,0.025482,0,0.006917,0,0.000766,0,0.000325,0
0,0.018703,0,0.01817,0,0.006577,0,0.000468,0
0,0.010875,0,0.000565,0,0.003508,0,3.6e-05,0
0,0.009245,0,0.000372,0,0.000473,0,3e-06,0
0,0.014221,0,0.002174,0,0.004209,0,0.000538,0
0,0.016115,0,0.000416,0,0.001326,0,0.000217,0
0,0.013488,0,0.002897,0,0.003086,0,5.8e-05,0
0,0.011384,0,0.001046,0,0.00142,0,3.1e-05,0
0,0.014336,0,0.021916,0,0.004367,0,0.000305,0
0,0.009116,0,0.001189,0,0.000789,0,1.2e-05,0
0,0.018918,0,0.001925,0,0.000941,0,0.000889,0
0,0.018857,0,0.001377,0,0.00336,0,0.000398,0
0,0.010104,0,0.00128,0,0.002313,0,0.000166,0
0,0.018214,0,0.008679,0,0.007105,0,0.000639,0
0,0.010576,0,4.3e-05,0,0.000546,0,4e-06,0
0,0.012834,0,0.013633,0,0.001887,0,4.8e-05,0
0,0.013181,0,0.00713,0,0.002691,0,7.1e-05,0
0,0.017841,0,0.001215,0,0.001196,0,5.1e-05,0
0,0.017558,0,0.012586,0,0.002862,0,1.2e-05,0
0,0.013914,0,0.035497,0,0.008048,0,5e-05,0
0,0.023117,0,0.002935,0,0.002292,0,0.00013,0
0,0.010972,0,0.009524,0,0.004287,0,1.6e-05,0
0,0.011589,0,0.0,0,0.000956,0,1.4e-05,0
0,0.000261,0,0.000522,0,0.000716,0,2.5e-05,0
0,0.013138,0,0.008059,0,0.001155,0,8e-06,0
0,0.013328,0,0.012364,0,0.006846,0,8.3e-05,0
0,0.012282,0,0.002004,0,0.009548,0,1.4e-05,0
0,0.014113,0,0.001827,0,0.002792,0,1.6e-05,0
0,0.000395,0,0.001647,0,0.003389,0,3.8e-05,0
0,0.000689,0,0.027595,0,0.002469,0,6.1e-05,0
0,0.425975,0,0.769617,1,0.758125,1,0.035254,1
0,0.689849,1,0.716544,1,0.787446,1,0.266019,1
0,0.761551,1,0.402765,0,0.671696,1,0.333587,1
1,1.0,1,0.829892,1,0.925101,1,0.244308,1
0,0.533794,1,0.615978,1,0.375519,0,0.04976,1
0,0.70962,1,0.254529,0,0.278898,0,0.009526,0
0,0.344197,0,0.182751,0,0.085897,0,0.000436,0
0,0.171138,0,0.006062,0,0.001374,0,0.000465,0
0,0.547256,1,0.060263,0,0.021662,0,0.007282,0
0,0.119024,0,0.018291,0,0.003321,0,7.7e-05,0
0,0.071691,0,0.158425,0,0.041282,0,0.001037,0
0,0.020584,0,0.009866,0,0.001541,0,3.4e-05,0
0,0.034185,0,0.004213,0,0.002388,0,0.000369,0
0,0.032833,0,0.039225,0,0.036795,0,0.000571,0
0,0.06602,0,0.041813,0,0.036773,0,0.002984,0
0,0.050391,0,0.031243,0,0.005385,0,0.008039,0
0,0.050026,0,0.162868,0,0.095591,0,0.002391,0
0,0.044807,0,0.039694,0,0.023196,0,0.001142,0
0,0.039717,0,0.037712,0,0.052704,0,0.014303,0
0,0.027111,0,0.010455,0,0.000893,0,0.000195,0
0,0.001643,0,0.124344,0,0.071493,0,0.003421,0
0,0.020251,0,0.055302,0,0.008439,0,0.000168,0
0,0.036415,0,0.04304,0,0.021686,0,0.007684,0
0,0.066429,0,0.183822,0,0.162442,0,0.004832,0
0,0.031718,0,0.00412,0,0.001225,0,0.000257,0
0,0.034414,0,0.00434,0,0.002314,0,0.000296,0
0,0.033543,0,0.012242,0,0.004109,0,0.000712,0
0,0.583011,1,0.027662,0,0.003539,0,0.000553,0
0,0.088001,0,0.072107,0,0.043494,0,0.097219,1
0,0.003583,0,0.061171,0,0.008145,0,0.000121,0
0,0.001866,0,0.106424,0,0.013152,0,3.2e-05,0
0,0.027961,0,0.002779,0,0.001514,0,0.000124,0
0,0.06718,0,0.087719,0,0.114896,0,0.001031,0
0,0.010911,0,0.04119,0,0.001924,0,0.000501,0
0,0.000624,0,0.0,0,0.001028,0,6.9e-05,0
0,0.187474,0,0.094214,0,0.015207,0,0.000245,0
0,0.091714,0,0.041142,0,0.016772,0,0.002549,0
0,0.001868,0,0.060985,0,0.028779,0,0.000361,0
0,0.001623,0,0.058265,0,0.002747,0,0.058574,1
0,0.059027,0,0.387518,0,0.272697,0,0.096266,1
0,0.034501,0,0.029635,0,0.015918,0,0.000788,0
0,0.000707,0,0.045127,0,0.011935,0,0.000418,0
0,0.031645,0,0.046876,0,0.026593,0,0.013316,0
0,0.021092,0,0.023521,0,0.010332,0,0.000127,0
0,0.042713,0,0.01962,0,0.008456,0,0.004516,0
0,0.013626,0,0.03181,0,0.001734,0,9.1e-05,0
0,0.089937,0,0.043356,0,0.09754,0,0.008694,0
0,0.082943,0,0.152383,0,0.143404,0,0.035144,1
0,0.087341,0,0.178712,0,0.041104,0,0.002529,0
0,0.050765,0,0.513911,1,0.642986,1,0.157134,1
1,1.0,1,0.670133,1,0.779656,1,0.276418,1
0,0.146502,0,0.553006,1,0.433164,0,0.053165,1
0,0.128104,0,0.082443,0,0.036206,0,0.141226,1
0,0.014903,0,0.153219,0,0.030085,0,0.008488,0
0,0.352254,0,0.617533,1,0.480933,0,0.000524,0
0,0.173894,0,0.07972,0,0.005867,0,0.000259,0
0,0.089423,0,0.106085,0,0.11843,0,0.020254,0
0,0.120728,0,0.019068,0,0.002988,0,0.001297,0
0,0.034865,0,0.014972,0,0.003153,0,0.006113,0
0,0.181796,0,0.481347,0,0.119916,0,0.054263,1
0,0.221243,0,0.466222,0,0.209754,0,0.150299,1
0,0.198836,0,0.507972,1,0.267863,0,0.506298,1
1,1.0,1,0.588111,1,0.869405,1,0.00711,0
0,0.245974,0,0.364963,0,0.40125,0,0.377323,1
0,0.132069,0,0.251988,0,0.037643,0,0.062919,1
0,0.116503,0,0.146618,0,0.031169,0,0.001116,0
0,0.31632,0,0.298238,0,0.056133,0,0.003348,0
0,0.050028,0,0.002856,0,0.003501,0,0.000521,0
0,0.006985,0,0.004595,0,0.000805,0,1.5e-05,0
0,0.158103,0,0.027559,0,0.009085,0,0.058676,1
0,0.230021,0,0.323643,0,0.197813,0,0.009909,0
0,0.288714,0,0.372401,0,0.648336,1,0.010776,0
0,0.164775,0,0.088921,0,0.01048,0,0.005797,0
0,0.078435,0,0.018969,0,0.007541,0,0.00032,0
0,0.281051,0,0.402731,0,0.545652,1,0.118948,1
1,1.0,1,0.702602,1,0.912601,1,0.327942,1
0,0.099354,0,0.121874,0,0.022189,0,0.029203,0
0,0.171678,0,0.251195,0,0.050637,0,0.038112,1
0,0.057346,0,0.023178,0,0.011514,0,0.003708,0
0,0.096606,0,0.046103,0,0.009629,0,4e-06,0
0,0.115523,0,0.045557,0,0.006084,0,0.003838,0
0,0.153256,0,0.374948,0,0.058553,0,0.002274,0
0,0.07317,0,0.008559,0,0.006087,0,0.004064,0
0,0.234836,0,0.056087,0,0.010365,0,0.02958,0
0,0.239499,0,0.101444,0,0.009638,0,0.004086,0
0,0.141927,0,0.06045,0,0.010094,0,0.001008,0
0,0.0578,0,0.223938,0,0.043267,0,0.000371,0
0,0.113865,0,0.024222,0,0.021362,0,0.001484,0
0,0.180597,0,0.135261,0,0.074608,0,0.020164,0
0,0.072157,0,0.067997,0,0.021433,0,0.000741,0
0,0.045419,0,0.077427,0,0.039882,0,0.010822,0
0,0.130477,0,0.186763,0,0.040603,0,0.03066,0
0,0.065339,0,0.021794,0,0.018319,0,0.021122,0
0,0.099278,0,0.029515,0,0.014863,0,0.087506,1
0,0.09517,0,0.040876,0,0.001519,0,0.000224,0
0,0.084425,0,0.047264,0,0.010696,0,0.018719,0
0,0.009269,0,0.017633,0,0.004681,0,7.9e-05,0
0,0.145257,0,0.104387,0,0.027152,0,0.014389,0
0,0.064699,0,0.387366,0,0.422078,0,0.000754,0
0,0.169357,0,0.337789,0,0.212174,0,0.003602,0
0,0.078404,0,0.098118,0,0.006848,0,9e-06,0
0,0.276948,0,0.247457,0,0.166579,0,0.065656,1
0,0.292682,0,0.375599,0,0.160742,0,0.009402,0
0,0.261485,0,0.290535,0,0.138076,0,0.026613,0
1,0.975364,1,0.578815,1,0.814829,1,0.388301,1
0,0.153392,0,0.231942,0,0.112545,0,0.004187,0
0,0.390792,0,0.321622,0,0.300628,0,0.008765,0
0,0.359308,0,0.211362,0,0.26539,0,0.136687,1
1,0.378686,0,0.198708,0,0.16932,0,0.207639,1
0,0.277368,0,0.390028,0,0.193569,0,0.000712,0
0,0.276086,0,0.288753,0,0.179887,0,0.006005,0
0,0.414851,0,0.602994,1,0.767868,1,0.708764,1
0,0.343694,0,0.341917,0,0.093493,0,0.005462,0
0,0.320892,0,0.277532,0,0.035799,0,0.021079,0
0,0.437614,0,0.466999,0,0.758478,1,0.103684,1
0,0.449147,0,0.403425,0,0.175175,0,0.125263,1
0,0.251949,0,0.24719,0,0.075818,0,0.061871,1
0,0.331905,0,0.425032,0,0.42504,0,0.115208,1
0,0.14867,0,0.503399,1,0.484254,0,0.040542,1
0,0.39338,0,0.598362,1,0.701715,1,0.375,1
0,0.348357,0,0.138856,0,0.178737,0,0.00101,0
0,0.299726,0,0.412987,0,0.450657,0,0.033478,0
0,0.248634,0,0.402259,0,0.19536,0,0.014011,0
0,0.128905,0,0.121739,0,0.033262,0,0.003111,0
0,0.156442,0,0.469715,0,0.416479,0,0.000533,0
0,0.288743,0,0.373833,0,0.23369,0,0.004401,0
0,0.105851,0,0.272507,0,0.429548,0,0.00305,0
0,0.255668,0,0.242482,0,0.038183,0,0.126252,1
0,0.098331,0,0.083575,0,0.007752,0,0.000582,0
0,0.011417,0,0.001068,0,0.003441,0,5.5e-05,0
0,0.009277,0,0.050873,0,0.01167,0,0.000231,0
0,0.007968,0,0.000965,0,0.002724,0,3e-06,0
0,0.015655,0,4.3e-05,0,0.000601,0,3.8e-05,0
0,0.010627,0,4.3e-05,0,0.002165,0,1.6e-05,0
0,0.011323,0,0.001941,0,0.001221,0,0.000103,0
0,0.009994,0,4.3e-05,0,0.001353,0,9e-06,0
0,0.012258,0,0.009333,0,0.002619,0,1.7e-05,0
0,0.018609,0,0.009728,0,0.005608,0,3.1e-05,0
0,0.011312,0,0.019122,0,0.005736,0,1.2e-05,0
0,0.018309,0,0.003091,0,0.002785,0,5.7e-05,0
0,0.000886,0,0.00141,0,0.004263,0,9.6e-05,0
1,0.969175,1,0.869063,1,0.925139,1,0.370744,1
0,0.569139,1,0.10964,0,0.073678,0,0.244808,1
0,0.000569,0,0.037794,0,0.00799,0,1.4e-05,0
0,0.001112,0,0.016038,0,0.003482,0,0.000701,0
0,0.124823,0,0.006071,0,0.004082,0,0.000789,0
0,0.101451,0,0.002699,0,0.003222,0,6.9e-05,0
0,0.016829,0,0.007577,0,0.001717,0,6.4e-05,0
0,0.029903,0,0.006396,0,0.002851,0,0.001205,0
0,0.046628,0,0.046731,0,0.014624,0,0.001593,0
0,0.026657,0,0.054754,0,0.027045,0,0.000167,0
0,0.071319,0,0.056799,0,0.010865,0,0.008863,0
0,0.41225,0,0.253666,0,0.096709,0,0.05139,1
0,0.170531,0,0.41728,0,0.56846,1,0.107354,1
0,0.085498,0,0.128563,0,0.129263,0,0.006336,0
0,0.035629,0,0.080798,0,0.011441,0,2.5e-05,0
1,0.249252,0,0.830732,1,0.917154,1,0.271827,1
1,0.999989,1,0.590127,1,0.58134,1,0.303766,1
0,0.175528,0,0.235796,0,0.157427,0,0.001069,0
0,0.101588,0,0.762778,1,0.395663,0,0.141389,1
0,0.132625,0,0.496071,0,0.39387,0,0.039365,1
0,0.080243,0,0.141011,0,0.06799,0,0.00185,0
0,0.185767,0,0.184865,0,0.137953,0,0.017231,0
0,0.15312,0,0.206152,0,0.112221,0,0.044901,1
0,0.041399,0,0.165835,0,0.025171,0,0.002001,0
1,0.46128,0,0.757038,1,0.830244,1,0.49499,1
0,0.081009,0,0.262729,0,0.099343,0,0.056926,1
0,0.199815,0,0.842132,1,0.507176,1,0.012253,0
0,0.156564,0,0.144069,0,0.08704,0,0.033869,0
0,1.0,1,0.802609,1,0.722297,1,0.003759,0
0,0.140443,0,0.132082,0,0.033279,0,0.006314,0
0,0.163942,0,0.171226,0,0.198919,0,0.028976,0
0,0.277029,0,0.492069,0,0.473927,0,0.014876,0
1,0.449269,0,0.440884,0,0.739955,1,0.048148,1
0,0.321518,0,0.501926,1,0.298455,0,0.106065,1
0,0.047553,0,0.302181,0,0.167641,0,0.005438,0
0,0.086291,0,0.31033,0,0.061173,0,0.114377,1
0,0.376118,0,0.122446,0,0.152164,0,0.002428,0
0,0.061451,0,0.247421,0,0.267041,0,0.002747,0
0,0.049485,0,0.034678,0,0.004502,0,0.00053,0
0,0.027162,0,0.0246,0,0.003318,0,0.000312,0
0,0.014541,0,0.048678,0,0.049249,0,0.000199,0
0,0.004848,0,0.026892,0,0.022292,0,0.001366,0
0,0.013698,0,0.079122,0,0.014212,0,1.5e-05,0
1,0.858078,1,0.618241,1,0.805336,1,0.265532,1
0,0.0,0,0.064639,0,0.010428,0,0.000734,0
0,0.062436,0,0.215177,0,0.433684,0,0.013591,0
0,0.222057,0,0.03817,0,0.007587,0,0.00048,0
0,0.042546,0,0.029713,0,0.004466,0,0.000196,0
0,0.207218,0,0.315036,0,0.14553,0,0.002296,0
0,0.247226,0,0.481271,0,0.353104,0,0.022051,0
0,0.100629,0,0.05333,0,0.024824,0,0.005982,0
0,0.158517,0,0.353447,0,0.071445,0,0.00274,0
0,0.120066,0,0.114724,0,0.05826,0,0.224879,1
0,0.218149,0,0.354412,0,0.04974,0,0.032618,0
0,0.190801,0,0.192106,0,0.021096,0,0.191696,1
0,0.000486,0,0.000876,0,0.001597,0,5.3e-05,0
0,0.000349,0,0.027331,0,0.003064,0,7e-06,0
0,0.013511,0,0.000909,0,0.003416,0,8e-06,0
0,0.610449,1,0.220215,0,0.045522,0,0.365407,1
0,0.048493,0,0.009388,0,0.00313,0,0.003052,0
0,0.033782,0,0.003773,0,0.002119,0,0.001866,0
0,0.034429,0,0.004046,0,0.002691,0,0.00944,0
0,0.039647,0,0.05273,0,0.023669,0,0.000405,0
0,0.078471,0,0.010958,0,0.005507,0,0.002157,0
0,0.098607,0,0.172676,0,0.028167,0,5e-06,0
0,0.085402,0,0.128819,0,0.043946,0,0.000231,0
0,0.069182,0,0.181107,0,0.112908,0,0.007117,0
